Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB13,OUT027,5218.236282466557
FDV59,OUT017,3705.2429105651368
FDL32,OUT035,1754.2086450693607
FDZ12,OUT035,2084.86717618355
NCR06,OUT027,1122.8395616151836
FDP51,OUT017,2012.4851526642021
FDY22,OUT013,2087.682635378372
FDZ38,OUT049,2917.3369348903016
NCO54,OUT035,866.0719219513038
FDR23,OUT035,2892.3961613789234
FDM38,OUT049,857.0466401110302
FDS25,OUT013,1815.515796453617
FDZ22,OUT013,1333.2988788153637
FDZ20,OUT019,579.8469598922289
FDD45,OUT010,206.86969892724747
FDN03,OUT049,4101.203733915148
NCW30,OUT046,4149.602403915029
FDY24,OUT027,1547.9146289300336
FDJ26,OUT019,544.7619415164322
FDM15,OUT049,2484.118649453701
NCW54,OUT027,1554.2087727541712
FDA23,OUT045,1627.986448340389
FDA39,OUT019,91.82365519638618
FDZ12,OUT017,2477.886913716147
NCB42,OUT046,1974.8010392444503
FDL16,OUT046,756.0685853000116
FDO24,OUT019,383.1905351677742
NCP42,OUT046,3092.2631372757146
FDR19,OUT018,2394.137997258292
DRL01,OUT045,3812.7338415209156
FDV37,OUT046,3100.8332843409257
FDI41,OUT010,347.4022691172977
FDF58,OUT049,1007.8194733681634
NCF43,OUT018,1949.3616699810525
FDN02,OUT049,3399.114779851184
NCP41,OUT035,1661.5229529015323
NCY17,OUT027,1122.8395616151836
FDL58,OUT027,6191.324555726652
NCA30,OUT027,5203.895289717361
FDE46,OUT018,2391.35641279953
FDY38,OUT035,3809.7120363119066
NCH29,OUT027,2506.4398014036783
FDO20,OUT045,4012.6091137967073
FDP44,OUT018,1607.1430306174857
FDM02,OUT027,2545.622230167062
FDJ14,OUT027,2197.2329483726776
FDH04,OUT010,198.83647650730256
DRK23,OUT046,4125.18247375977
NCW05,OUT046,1659.0080174917557
FDF12,OUT049,2463.719842711413
FDL51,OUT019,542.960856665844
FDN03,OUT018,3635.368411179887
DRJ37,OUT049,2468.218121963952
FDM12,OUT019,503.0939908320155
FDA16,OUT045,3799.4259706387397
NCB07,OUT017,3021.206435402224
NCI17,OUT019,240.29342176955754
FDR51,OUT046,2468.2400972717737
FDJ55,OUT045,3822.971877008803
NCZ17,OUT013,604.9251390494961
FDU25,OUT013,902.6629022366428
NCG18,OUT045,1656.0137466690733
DRM11,OUT017,4171.448501032708
FDH16,OUT035,1457.1350917660047
FDZ04,OUT018,959.625978953795
NCX53,OUT035,2101.27680593537
FDX38,OUT027,1254.6160399654605
FDX09,OUT046,2903.2604788380268
NCW05,OUT018,1609.0710600435143
NCS41,OUT017,3096.5588041069504
FDI26,OUT046,2891.3185158706415
NCZ41,OUT027,3341.2215809277923
NCK06,OUT046,2056.619846759755
FDX23,OUT027,2506.4398014036783
NCA42,OUT046,2531.7440842436185
FDC20,OUT049,851.5563525545799
DRC49,OUT018,2354.826021451556
FDX01,OUT013,1968.4857050021376
FDC08,OUT045,3776.0256672278138
FDC02,OUT017,4176.772820717216
FDK10,OUT045,2936.902813029106
DRC24,OUT013,2465.8355626303382
FDW16,OUT019,238.83513259300423
NCU06,OUT018,3372.0002756967397
DRA59,OUT045,3049.3459174106397
FDR24,OUT019,237.55026770046553
DRL35,OUT018,606.71456028696
FDA49,OUT013,1347.9830464984275
NCC55,OUT046,607.1594434794114
DRD24,OUT019,311.80898061117614
NCE55,OUT049,2914.7233534705383
FDT33,OUT045,2772.0380189983857
NCT53,OUT013,2493.659767243942
FDS26,OUT046,4089.766867716789
FDL22,OUT018,1393.5203946020338
FDP44,OUT017,1657.464603293786
FDC52,OUT018,2367.7186533546674
FDI53,OUT010,374.51573816057333
FDZ23,OUT046,3089.425516535826
NCT18,OUT013,3084.939880722791
FDR13,OUT046,1959.9575675875412
FDB09,OUT010,272.053362310024
FDZ60,OUT013,1665.0470532630636
FDB11,OUT046,3805.029646343761
FDC10,OUT018,1873.0125111009963
FDW56,OUT035,3118.446098140905
FDK14,OUT027,2277.6440201269793
DRE27,OUT027,2600.669211096982
FDA38,OUT017,3978.2755785781997
FDT11,OUT045,3070.739942301036
FDP15,OUT035,4109.165707322065
FDV27,OUT035,1369.9845004993228
FDS36,OUT027,2623.4442556123076
FDY40,OUT027,1254.6160399654605
NCF19,OUT049,759.8421063970941
FDF53,OUT045,3006.726541692979
FDS14,OUT027,3956.5866065985556
FDE56,OUT046,1036.4563569974578
FDZ19,OUT035,2903.254481687016
FDZ46,OUT013,1752.5351924350255
FDR16,OUT046,3627.7578397600987
FDG29,OUT018,602.310042551106
NCE30,OUT017,3623.5237695487685
FDZ40,OUT046,827.5464060851778
FDG58,OUT018,2381.1202510109415
DRH03,OUT013,1491.8923524218678
FDZ47,OUT045,1574.1225262640762
FDV04,OUT018,2399.76771231167
FDZ10,OUT018,1892.829001319316
FDG46,OUT017,1923.3094852843433
NCF07,OUT045,1576.1427330755885
FDY44,OUT035,3105.7180434951997
FDB21,OUT013,3852.1292230320482
FDS20,OUT035,3108.4835773589734
FDS49,OUT049,1293.7884725888525
FDX55,OUT027,5563.844495181561
NCQ02,OUT018,2973.1694833708525
FDR25,OUT013,4111.464353554351
DRG39,OUT045,855.5691308333944
FDB46,OUT046,3606.472535681638
NCC30,OUT018,2891.043891920539
FDE58,OUT035,2022.9560001901025
FDC05,OUT019,537.311986018657
FDY15,OUT046,2545.111653146343
FDG14,OUT046,2467.5881596737186
FDL08,OUT049,3949.0365535107885
FDQ47,OUT013,593.8104469880274
FDN12,OUT035,1736.5055552152803
FDW10,OUT013,2868.6811173420797
FDD02,OUT035,1950.6470164485925
FDX35,OUT010,589.9345798821639
FDT35,OUT046,2763.8137454983016
DRN47,OUT019,454.0212370103512
FDB11,OUT010,596.7446750181272
FDN20,OUT045,2761.201802987537
FDB59,OUT035,3031.6379083897227
FDJ58,OUT045,2876.6418277523853
FDU60,OUT046,2762.093646082273
FDS03,OUT049,1051.5863963615411
FDU40,OUT019,477.68275386317225
DRH15,OUT049,753.3211594922649
FDD04,OUT027,3785.8838936667835
FDQ01,OUT046,3993.931421861365
FDF28,OUT035,2037.4745807892145
FDD22,OUT010,262.7288073021845
FDY19,OUT046,1962.7730267823633
FDN33,OUT035,1460.2164156481342
FDV36,OUT035,2052.1480087989503
FDW01,OUT010,347.2633696774811
FDJ28,OUT049,3138.126270969727
FDB17,OUT035,2998.089011796532
FDM40,OUT049,2076.738892903237
FDV46,OUT045,2045.2247099847682
FDQ44,OUT049,2015.7237268041747
NCD42,OUT046,605.7096622274479
DRH37,OUT046,2589.366030206006
FDR10,OUT018,2507.571424863317
NCD06,OUT027,1129.5804072232202
FDI53,OUT046,2536.2937241447953
FDG16,OUT035,3617.3803565849043
DRB25,OUT046,1663.5431597130446
FDY09,OUT046,2904.0736343083954
FDX48,OUT045,2516.70396867132
FDC03,OUT010,499.9127928233008
FDT47,OUT035,1533.7545415232494
FDW44,OUT027,4319.978363299774
FDT24,OUT017,1208.6819891547682
FDT12,OUT019,577.4693636726226
NCS38,OUT035,1923.4340607755305
FDO39,OUT035,3111.1899495189464
FDA13,OUT046,609.0417100689152
FDO48,OUT035,3791.197464485956
DRJ01,OUT017,2516.2948209384945
FDD53,OUT018,590.1490542074546
NCT05,OUT049,4119.416826331625
FDQ51,OUT045,747.9980990665088
FDU60,OUT013,2670.937779118607
FDC59,OUT046,983.1846260038037
FDP36,OUT035,791.8644466118778
NCM19,OUT017,1756.5406517740767
FDL16,OUT035,649.4958707589561
FDE50,OUT018,2945.6196054367715
NCR18,OUT013,642.4797372356102
NCD30,OUT035,1547.6793230351122
FDH31,OUT013,1613.4369515385706
FDD56,OUT019,433.0918544520235
FDC47,OUT049,3799.628386555776
FDZ21,OUT045,1495.7425212643561
FDM01,OUT049,1656.0137466690733
FDF24,OUT013,1322.5881671203124
FDW23,OUT017,610.4914913208787
FDY52,OUT018,957.902451784058
DRH37,OUT027,4206.957191762759
DRO47,OUT027,3158.2630527049723
FDR25,OUT049,4095.7110934250213
FDQ24,OUT027,6186.958557533714
DRJ51,OUT018,3363.3556395848555
NCU06,OUT035,3868.4393293278977
NCV18,OUT018,1340.251545434911
NCC06,OUT027,3344.2013843068376
FDZ01,OUT018,1609.1632374289977
FDT14,OUT017,2021.6881037810535
FDD11,OUT019,577.6101770505621
FDN09,OUT017,3979.914822366735
NCO18,OUT010,432.0060628844501
FDZ50,OUT045,3063.222398790241
FDS44,OUT013,3852.397366153469
FDI36,OUT045,3025.201332610005
FDA26,OUT010,553.650192327734
NCY53,OUT049,1829.4437223100947
FDF32,OUT049,3131.995025911555
FDF59,OUT010,276.9253237242422
FDB20,OUT046,1230.2047823690261
DRH11,OUT035,862.395509232701
FDT03,OUT049,3071.98264479273
NCH06,OUT035,3911.215663814674
FDR55,OUT049,3138.3320844467967
FDI10,OUT035,2892.43151415376
FDZ12,OUT045,2054.9668921634047
FDM12,OUT049,3147.1722549232386
DRB25,OUT045,1663.5431597130446
NCS41,OUT013,3084.939880722791
NCT53,OUT049,2538.6673887549605
NCD55,OUT013,606.7827905805867
FDY08,OUT049,2084.390570250857
NCP55,OUT049,864.194587526238
FDA33,OUT013,2414.8474967201023
FDQ33,OUT013,2461.8479877392474
FDE45,OUT027,4928.130630036859
FDT26,OUT013,2031.9773135406895
NCV53,OUT049,3954.1206731402885
FDK60,OUT027,2591.787541166106
NCJ29,OUT046,1335.6277332176976
FDI15,OUT045,4110.786888296615
FDX21,OUT013,1741.5758779466892
FDV49,OUT019,579.7755928288741
DRO59,OUT046,1297.7063380140844
FDZ14,OUT045,2004.889307942148
FDP32,OUT027,3341.2215809277923
FDC33,OUT017,3084.531294438427
FDT14,OUT010,271.0304126417536
NCN54,OUT027,2127.444525332762
FDR57,OUT027,4059.0981192943977
DRK12,OUT046,601.9755677797903
FDX52,OUT049,3135.793119381913
FDX08,OUT010,430.8936763838632
FDP10,OUT010,224.4982798010509
NCP50,OUT045,1280.4496165792498
NCL06,OUT013,4181.522461510714
FDP25,OUT013,3675.4200970160387
FDE53,OUT013,1656.0137466690733
FDL27,OUT017,1082.4177370078405
FDC35,OUT049,3605.0405373432363
DRJ47,OUT010,421.5055097435125
FDD16,OUT018,1215.748463347311
NCN42,OUT049,2504.469175415272
FDC38,OUT027,3355.7709214038973
NCO07,OUT045,3659.2695109103806
FDQ20,OUT049,610.4914913208787
FDI32,OUT046,1936.8837223946496
FDN20,OUT010,403.7279504732254
DRJ51,OUT027,6181.681020703029
FDU08,OUT045,1549.6995298466243
DRN37,OUT019,381.68014451356123
FDD05,OUT010,269.63902198886063
FDW15,OUT046,2503.803081557397
FDI52,OUT046,2040.9380633306514
DRM11,OUT049,4165.107531939855
NCO06,OUT045,600.5257865278268
FDU38,OUT049,3148.8250289435728
FDU59,OUT018,2410.0898873914634
FDJ10,OUT046,2057.414437930793
FDM13,OUT049,2050.5118382575847
NCJ30,OUT019,383.4491258338737
FDM45,OUT018,1886.0080827854426
FDP36,OUT045,759.8421063970941
NCD30,OUT010,209.49207624855183
FDN48,OUT017,1477.0035734271235
FDY32,OUT049,2540.5807397384424
FDU47,OUT046,2091.6742016222893
FDF17,OUT019,524.6435398802192
FDP34,OUT017,2544.1599772213162
FDA47,OUT049,2562.750945819062
DRD27,OUT027,2517.246869087069
FDW38,OUT045,857.0466401110302
FDZ15,OUT019,297.20518949658015
FDZ03,OUT027,5203.895289717361
NCN19,OUT049,3111.580642018316
FDG02,OUT035,3081.433762345402
FDS31,OUT035,3111.091203521168
FDW43,OUT019,576.8001892885028
FDZ47,OUT010,217.326885563775
FDO57,OUT017,2572.910531193331
NCL07,OUT013,604.9251390494961
NCV42,OUT013,1743.907884651405
FDP40,OUT017,1819.2884733212218
FDP48,OUT019,492.76715589853256
FDH21,OUT017,2561.8126348828246
NCP02,OUT049,920.9468694471736
FDK24,OUT049,753.3211594922649
FDC41,OUT045,1165.2591118548908
FDF08,OUT017,1341.4719049789148
FDO49,OUT017,790.2589598365502
FDS56,OUT027,6283.116091544669
FDX46,OUT018,955.0726362726084
FDQ07,OUT013,3670.2267652227324
FDC32,OUT010,204.86254799790228
FDT21,OUT019,579.7755928288741
FDG58,OUT045,2490.54368509589
FDW14,OUT049,1345.0168610396906
DRA12,OUT027,3355.0100850449585
FDV27,OUT013,1370.7020012729654
DRD25,OUT013,1811.5380926668531
DRF48,OUT027,5118.4915826440965
FDX24,OUT017,1466.2024144941358
DRJ51,OUT046,3804.2522326106764
FDE45,OUT045,2959.1748512080608
FDE14,OUT046,1639.3795479082155
FDG53,OUT045,2022.1361347398024
FDT08,OUT046,2500.064224570797
DRC27,OUT027,6186.958557533714
FDG20,OUT035,2896.6263339484717
FDC21,OUT046,1663.5431597130446
FDV31,OUT018,2791.588929440103
FDB58,OUT045,2064.5284253046643
FDV23,OUT046,2040.9380633306514
FDA25,OUT019,251.03711924167484
FDC15,OUT046,2556.4869743175714
FDU47,OUT049,2057.4351775833406
FDE23,OUT013,754.756411619665
FDS08,OUT013,2881.729192940655
FDW03,OUT027,2554.3741460471415
FDJ60,OUT018,2462.783956904792
FDM34,OUT017,2035.1172996357482
FDW33,OUT013,1656.0137466690733
FDZ40,OUT013,840.7918823384352
FDE33,OUT018,1301.9636567850296
NCC06,OUT010,274.4851248827814
FDU11,OUT046,2005.2971157234288
FDL44,OUT017,2616.7093464490267
NCZ29,OUT017,2035.1172996357482
FDG28,OUT010,584.7910315910694
FDL12,OUT018,922.3873456375467
FDD52,OUT017,1668.5181166992886
FDO15,OUT013,1051.3860061687085
NCN29,OUT027,1273.2616092533747
FDW36,OUT013,1663.5431597130446
FDB21,OUT046,3872.730035074325
FDZ28,OUT013,2042.6306623922676
FDY10,OUT035,1939.2635227320975
DRG39,OUT017,831.5591843639922
FDN28,OUT013,1656.0137466690733
FDV15,OUT035,1653.4988112592962
DRI13,OUT035,3670.1765691575356
FDH20,OUT046,1530.2130202715825
FDY51,OUT013,3674.693757401762
FDE16,OUT013,3591.6424345089163
FDX40,OUT018,585.1097518266699
FDC48,OUT018,1311.9840720066627
FDS14,OUT046,2470.4619124492
FDX56,OUT017,3728.78927150704
FDI10,OUT046,2881.6489031498436
FDI14,OUT013,2087.682635378372
DRM48,OUT013,600.2937069478387
NCH07,OUT027,3975.114794132736
FDY26,OUT013,3683.7901641666117
FDD02,OUT027,3125.546895276111
FDM12,OUT046,3106.9250226605195
DRF01,OUT010,350.0825820635314
FDV36,OUT046,2061.1087585889127
DRI59,OUT013,3764.239570625182
FDV03,OUT018,2415.5215340877116
FDO39,OUT017,3099.932479396519
NCB07,OUT018,2901.266178766268
FDH38,OUT027,3109.9326045376424
FDZ13,OUT035,759.8421063970941
NCZ30,OUT046,2056.619846759755
NCA06,OUT035,600.5257865278268
FDB04,OUT049,1352.6965698534657
FDN50,OUT013,1456.8609754039103
NCG06,OUT049,4120.821275829176
NCY17,OUT018,651.2315995471772
FDC23,OUT046,2939.8959773591564
FDK33,OUT049,3663.7190172947858
FDR03,OUT049,3640.739396555967
FDZ07,OUT045,1031.2297779664323
FDO38,OUT013,1272.9729324613882
FDS59,OUT046,1663.5431597130446
DRM11,OUT019,579.4302835113949
FDX52,OUT027,5402.411763364236
DRJ35,OUT018,910.2902928670795
NCP53,OUT046,3956.4582607663197
FDW15,OUT019,339.88189180432624
DRI47,OUT045,2495.5486762319642
DRZ11,OUT035,2027.4884017115319
FDS02,OUT013,3061.456291602758
DRD49,OUT018,3373.684308298753
FDW38,OUT049,802.2714156888866
FDR21,OUT019,421.86581063085896
FDE40,OUT013,1018.3242647997967
FDI02,OUT045,1743.2493305810244
FDQ04,OUT045,610.4914913208787
FDY14,OUT017,4220.679863204752
NCT54,OUT046,1537.5795010549928
DRD25,OUT017,1752.5351924350255
DRE01,OUT045,3877.958867390692
FDJ12,OUT010,541.1218137074113
NCZ05,OUT049,1656.0137466690733
DRB25,OUT019,275.97367594441073
NCC31,OUT045,2541.4902701264396
FDM16,OUT045,1185.5965459921397
DRG11,OUT049,1656.0137466690733
FDV24,OUT027,3798.3165187088953
FDV43,OUT046,648.0460895069926
FDG05,OUT018,2379.169507596342
FDV23,OUT010,272.3783623633576
FDI58,OUT018,1423.929729196909
FDQ11,OUT017,4165.377741715571
FDC05,OUT027,5461.259401329959
FDF40,OUT013,3941.023141497598
FDU02,OUT018,3357.611497157285
FDT32,OUT013,3039.4725476951744
NCF06,OUT017,4175.240977260701
FDT46,OUT013,771.2665008690911
FDR58,OUT010,207.1385291830307
FDY04,OUT046,2587.3984646690737
FDT58,OUT045,2684.6736171153007
FDE46,OUT049,2501.7688671504775
DRH11,OUT017,857.6977748144973
DRI51,OUT046,2893.69221439321
FDC35,OUT017,3405.1964988010236
FDP45,OUT035,4142.103844903513
FDC45,OUT017,2807.20686518618
FDU01,OUT045,2986.4512427413633
FDJ53,OUT010,271.8293753844175
FDJ46,OUT017,2878.7341975129993
FDX07,OUT013,3042.4004388688
NCI30,OUT049,3956.8151341884973
FDE47,OUT027,3293.501853621461
FDV48,OUT045,1297.347150071507
FDN16,OUT019,251.03711924167484
FDM52,OUT013,2465.8443258092802
FDA32,OUT027,5518.368800223531
FDH05,OUT017,3832.2984405973593
FDW25,OUT010,194.21239826020454
FDQ09,OUT046,1937.0321985342566
NCM17,OUT010,92.30451650796442
DRM59,OUT046,2468.207872066881
FDV47,OUT027,2309.655210489763
DRE15,OUT035,1159.428289124939
FDS25,OUT010,242.984578932485
NCZ05,OUT018,1609.1632374289977
NCV05,OUT019,361.848827675724
DRM37,OUT046,3084.549207992606
FDV58,OUT027,5410.024774494397
FDN22,OUT027,6287.576681743362
NCO06,OUT049,600.5257865278268
FDT56,OUT019,172.75595178517509
FDM02,OUT013,1366.4798047339627
FDA09,OUT046,3034.673291600769
NCC06,OUT035,2052.1480087989503
NCL54,OUT049,2915.4935110389633
NCB55,OUT017,886.2074537177006
FDB12,OUT017,1659.4848101052983
NCA54,OUT049,3011.3713071199804
NCS38,OUT049,1948.1902580618948
FDC02,OUT049,4155.115202724991
FDK44,OUT019,411.02985243825947
FDE16,OUT035,3635.505745703097
NCS05,OUT035,2067.72138296227
FDZ59,OUT045,2690.2388200538926
FDI20,OUT017,3692.5846275874005
FDQ14,OUT046,2469.226734430142
FDF53,OUT017,3021.2095974753297
FDW25,OUT017,1347.6695004271824
NCQ43,OUT010,243.20593969304866
FDX52,OUT013,3093.7035591565054
FDE28,OUT045,3787.1782254519803
FDN15,OUT017,2062.016969637684
FDO28,OUT017,1988.197525112282
FDQ33,OUT045,2510.4157638642278
FDM22,OUT010,162.042338738356
FDJ03,OUT017,759.8761718252468
FDI16,OUT045,853.7699640458536
FDI09,OUT027,6191.324555726652
FDX55,OUT013,3632.423368528814
FDS23,OUT027,3341.2215809277923
DRC12,OUT045,3010.7904823368385
FDH41,OUT049,3645.369534006675
FDN01,OUT013,2870.346950940746
FDV55,OUT045,2494.223789640855
NCJ19,OUT013,848.5909644571096
NCY29,OUT010,162.71717647692492
FDP03,OUT018,1886.0080827854426
FDZ52,OUT045,1741.2291237695122
FDH31,OUT010,219.99896619106758
FDQ19,OUT018,3430.572539322524
FDS15,OUT035,1656.0137466690733
FDN32,OUT017,3075.1135703723176
FDH32,OUT049,1558.8670496291443
FDF33,OUT017,1675.3852656252936
FDJ22,OUT046,3052.701888772932
FDG56,OUT010,164.1497327274372
FDC05,OUT046,3098.5834900719906
FDK09,OUT013,3760.0824542980226
NCV29,OUT045,2911.3851423661267
NCC43,OUT019,581.5899144846979
NCA42,OUT049,2520.6362803331767
FDC10,OUT046,1959.8820643783558
FDC16,OUT013,1363.9489617767158
NCL17,OUT013,2062.4055556387148
FDA51,OUT035,1928.0714487442951
FDW01,OUT017,2509.624059987777
NCF30,OUT045,2018.3250399828323
FDN49,OUT013,616.1946134120847
FDY20,OUT045,1401.568845287981
FDC15,OUT045,2523.761918192015
FDY24,OUT046,827.5464060851778
NCG43,OUT017,1499.213584700581
FDA48,OUT013,3691.1323895895284
NCF55,OUT017,607.1594434794114
FDL38,OUT049,1400.0475308478265
NCQ29,OUT018,3682.0313044343675
FDC34,OUT017,2549.8896586184837
FDP36,OUT027,1312.5660423968525
FDN50,OUT010,208.51072127819577
FDO23,OUT049,1491.7062714144247
FDT56,OUT013,848.8709819645811
FDT13,OUT027,5110.979763948191
FDZ03,OUT013,3098.2763467767204
FDQ03,OUT010,591.5825943852018
FDU44,OUT045,2574.148633552364
FDD03,OUT049,3814.2023516994777
NCH30,OUT013,1762.4930522102482
FDS60,OUT010,435.47721017069387
FDG08,OUT046,2877.0437276142543
FDX38,OUT017,759.8761718252468
FDD22,OUT017,1919.485670670154
FDW51,OUT013,3644.627390536962
FDL09,OUT017,2757.3643634910013
FDZ60,OUT045,1659.0080174917557
NCH07,OUT046,2561.5334254235772
NCQ41,OUT049,3117.402245187381
FDW04,OUT049,2041.975774106082
FDI08,OUT027,6191.324555726652
FDR19,OUT019,341.3669896351551
FDV13,OUT046,1340.0670202273898
FDB52,OUT017,4130.025308590986
FDZ48,OUT027,3158.2630527049723
NCO14,OUT049,753.3211594922649
FDZ50,OUT013,3098.2763467767204
FDN27,OUT019,294.33349117952594
FDQ60,OUT013,2027.4884017115319
FDR49,OUT017,753.3211594922649
DRJ35,OUT027,1691.661604012244
DRI49,OUT017,1332.625426708621
FDB47,OUT017,3741.8130208734183
FDP37,OUT010,275.28489360944315
FDR26,OUT049,2875.9333633540427
FDY31,OUT019,343.73135055271
FDC11,OUT045,1397.0337030666922
DRP47,OUT035,4152.566236888034
NCY54,OUT018,2764.3621154390553
FDR27,OUT046,2059.468922263352
FDQ21,OUT019,295.733902449765
NCQ29,OUT035,4128.570694814851
FDJ02,OUT046,2509.0313316151737
FDE21,OUT018,1819.7995123335515
FDM39,OUT046,2901.833995962954
FDZ01,OUT017,1649.987250322528
NCB19,OUT018,1348.6106569731037
FDU03,OUT046,3029.2127793516556
FDP27,OUT049,3141.3300445419522
DRF01,OUT045,2467.2976867936277
FDM03,OUT049,1661.0282243032677
FDV01,OUT046,2515.02624961052
FDS16,OUT046,2513.8944061439342
FDO45,OUT035,1401.568845287981
NCX06,OUT035,3049.6556698434024
FDP13,OUT046,610.4914913208787
NCR38,OUT018,3666.0135101334868
FDA01,OUT013,848.8709819645811
FDT26,OUT017,1942.6931670041647
FDD44,OUT027,6191.324555726652
FDB26,OUT013,839.3143730607991
FDP45,OUT019,576.5486224435597
NCP55,OUT046,866.7230566547705
FDT23,OUT017,1297.4348328090337
FDO51,OUT045,621.7770556526908
FDA44,OUT046,869.5434566479084
NCJ31,OUT018,3456.3132795392153
FDX37,OUT045,1574.1225262640762
NCD18,OUT049,3844.7316060981575
FDN40,OUT027,3816.797441539729
FDL33,OUT017,3101.5127801077892
DRF48,OUT035,3113.221857642191
FDW08,OUT035,1653.4988112592962
FDX39,OUT018,3250.8910103657477
FDB38,OUT049,2623.447701333833
FDY46,OUT018,2945.8628551487454
NCB06,OUT049,2571.3962056274713
FDA34,OUT035,2912.100398859394
FDA35,OUT045,2007.227850832854
FDQ07,OUT035,3682.5702688848855
FDU32,OUT045,2022.7279964956927
FDU26,OUT013,2034.3093202454052
FDU13,OUT010,348.9449257208908
FDO09,OUT035,4152.509402925974
FDW03,OUT019,252.9426959605948
FDB38,OUT013,2559.593291678384
FDL26,OUT010,348.99574350075784
NCN43,OUT045,2027.21690832485
FDH08,OUT045,3879.9077305376954
NCC31,OUT019,372.2894985478152
