Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR23,OUT035,2921.8255018725313
FDM38,OUT049,1047.550261796775
FDS25,OUT013,1864.9533921557604
FDZ22,OUT013,1402.5607859567222
FDZ20,OUT019,2136.9131818871474
FDD45,OUT010,-397.47081446316867
FDN03,OUT049,4088.9623769590576
NCW30,OUT046,4073.63626129624
FDY24,OUT027,2402.1855944129243
FDJ26,OUT019,1490.5329898104928
FDM15,OUT049,2591.302838699262
NCW54,OUT027,2371.6702421166924
FDA23,OUT045,1561.8824831659915
FDA39,OUT019,-1192.994679893463
FDZ12,OUT017,2396.2724207862743
NCB42,OUT046,1851.7018381218381
FDL16,OUT046,753.4564849223875
FDO24,OUT019,687.2673415542932
NCP42,OUT046,3053.675402951082
FDR19,OUT018,2089.663174426359
DRL01,OUT045,3644.555627905709
FDV37,OUT046,3193.9719767729152
FDI41,OUT010,472.09439745924794
FDF58,OUT049,1145.8470866234368
NCF43,OUT018,1970.3997296417674
FDN02,OUT049,3355.116691651949
NCP41,OUT035,1865.061224116661
NCY17,OUT027,2160.8329042389364
FDL58,OUT027,5674.767208030542
NCA30,OUT027,4385.804653130559
FDE46,OUT018,2186.535561831588
FDY38,OUT035,3724.3046735702137
NCH29,OUT027,2984.9287505024195
FDO20,OUT045,3959.7245535575344
FDP44,OUT018,1425.3129601241367
FDM02,OUT027,2939.746261826546
FDJ14,OUT027,2803.4688302476666
FDH04,OUT010,-398.353263830092
DRK23,OUT046,3978.1848688343002
NCW05,OUT046,1664.872313344615
FDF12,OUT049,2437.08278167636
FDL51,OUT019,1520.839091162069
FDN03,OUT018,3726.390657855812
DRJ37,OUT049,2483.2982124031364
FDM12,OUT019,1134.486458430556
FDA16,OUT045,3455.2407876743755
NCB07,OUT017,3186.069907766755
NCI17,OUT019,-401.1902502696049
FDR51,OUT046,2397.674253709671
FDJ55,OUT045,3552.7487536714875
NCZ17,OUT013,662.6410058334558
FDU25,OUT013,1028.5382261692123
NCG18,OUT045,1592.7379098585989
DRM11,OUT017,4186.0104551984605
FDH16,OUT035,1635.7222222903233
FDZ04,OUT018,753.5432165287565
NCX53,OUT035,2405.509696317755
FDX38,OUT027,2326.2537190563303
FDX09,OUT046,2816.0844327358764
NCW05,OUT018,1404.4154006407541
NCS41,OUT017,3011.2502010158637
FDI26,OUT046,2837.9816262879863
NCZ41,OUT027,3440.8792500401064
NCK06,OUT046,1961.7714402759816
FDX23,OUT027,3022.0266618764895
NCA42,OUT046,2497.2033652489267
FDC20,OUT049,1011.9398832711977
DRC49,OUT018,2005.6456066393348
FDX01,OUT013,1924.8707161276216
FDC08,OUT045,3542.289462051704
FDC02,OUT017,4183.597734007561
FDK10,OUT045,2834.958839213999
DRC24,OUT013,2463.632225115355
FDW16,OUT019,-345.76504289587507
NCU06,OUT018,3283.89704592301
DRA59,OUT045,2870.1367745622256
FDR24,OUT019,-388.2761965267019
DRL35,OUT018,457.8332730524776
FDA49,OUT013,1434.0785575147393
NCC55,OUT046,602.5069115784408
DRD24,OUT019,386.2342878901004
NCE55,OUT049,2860.935152426767
FDT33,OUT045,2682.0426772299284
NCT53,OUT013,2625.1794004510175
FDS26,OUT046,4095.0940172315536
FDL22,OUT018,1213.1729480695062
FDP44,OUT017,1828.036491997052
FDC52,OUT018,2174.221811546838
FDI53,OUT010,648.7799546027114
FDZ23,OUT046,3012.2838374875796
NCT18,OUT013,2904.8844066112765
FDR13,OUT046,1933.9957266501292
FDB09,OUT010,88.05269607438743
FDZ60,OUT013,1762.9290818072986
FDB11,OUT046,3570.968052297037
FDC10,OUT018,1692.2418614820583
FDW56,OUT035,3221.983369432551
FDK14,OUT027,2834.2850352494406
DRE27,OUT027,2965.5132022296516
FDA38,OUT017,3924.971598754861
FDT11,OUT045,2987.400882343431
FDP15,OUT035,4196.991235136711
FDV27,OUT035,1623.3521260769094
FDS36,OUT027,3254.9259018032967
FDY40,OUT027,2295.9672582408566
NCF19,OUT049,919.376479480544
FDF53,OUT045,2860.7552650157304
FDS14,OUT027,3948.9303573241673
FDE56,OUT046,1066.538822182726
FDZ19,OUT035,2964.6793495279308
FDZ46,OUT013,1836.5511163550705
FDR16,OUT046,3407.422967171093
FDG29,OUT018,439.71616653293415
NCE30,OUT017,3427.786175197036
FDZ40,OUT046,893.2953076572085
FDG58,OUT018,2242.5753877696748
DRH03,OUT013,1555.738280617408
FDZ47,OUT045,1572.1644274997263
FDV04,OUT018,2257.98191965727
FDZ10,OUT018,1750.7037984938506
FDG46,OUT017,1982.5890696364027
NCF07,OUT045,1521.562321125946
FDY44,OUT035,3289.858885467182
FDB21,OUT013,3810.059458302361
FDS20,OUT035,3047.832913557501
FDS49,OUT049,1364.6875615271372
FDX55,OUT027,4927.111778960598
NCQ02,OUT018,2678.6905592660632
FDR25,OUT013,4227.752154918295
DRG39,OUT045,819.6816061528391
FDB46,OUT046,3415.9920100227005
NCC30,OUT018,2553.2111433144805
FDE58,OUT035,2067.247134643747
FDC05,OUT019,1273.8924200963384
FDY15,OUT046,2514.366153687419
FDG14,OUT046,2441.9979217124583
FDL08,OUT049,3965.1127988051207
FDQ47,OUT013,634.5718184161743
FDN12,OUT035,1909.8181329355248
FDW10,OUT013,2856.561187862241
FDD02,OUT035,2037.7780372742654
FDX35,OUT010,1751.9792963908571
FDT35,OUT046,2733.9333166882057
DRN47,OUT019,982.4769659752378
FDB11,OUT010,1653.377633903834
FDN20,OUT045,2619.697391081765
FDB59,OUT035,3318.3079131243603
FDJ58,OUT045,2711.5633616838104
FDU60,OUT046,2728.483049617621
FDS03,OUT049,1187.1647011127714
FDU40,OUT019,1178.8120562751797
DRH15,OUT049,839.987350708273
FDD04,OUT027,3739.00276715021
FDQ01,OUT046,3910.2085925773968
FDF28,OUT035,2197.4546742029347
FDD22,OUT010,-122.0635762170524
FDY19,OUT046,1894.9124242522603
FDN33,OUT035,1681.2286493719537
FDV36,OUT035,2175.9524480349814
FDW01,OUT010,512.8504252767767
FDJ28,OUT049,3164.2755946961634
FDB17,OUT035,3000.3364903327447
FDM40,OUT049,2320.5669796050393
FDV46,OUT045,2184.606202988974
FDQ44,OUT049,2022.1302689287345
NCD42,OUT046,672.5157213943435
DRH37,OUT046,2595.396742293276
FDR10,OUT018,2342.443425236317
NCD06,OUT027,2191.080431155548
FDI53,OUT046,2593.0767223124703
FDG16,OUT035,3561.863311917592
DRB25,OUT046,1708.61876925601
FDY09,OUT046,2796.0235838419235
FDX48,OUT045,2422.8115990783313
FDC03,OUT010,1238.8129211297528
FDT47,OUT035,1758.0620087050725
FDW44,OUT027,4219.606155338806
FDT24,OUT017,1348.2569876152031
FDT12,OUT019,1775.2052887997029
NCS38,OUT035,1935.0823989979976
FDO39,OUT035,3075.143528487228
FDA13,OUT046,657.0131026174342
FDO48,OUT035,3696.702831338652
DRJ01,OUT017,2610.976661206015
FDD53,OUT018,410.0083837925764
NCT05,OUT049,4125.585470277172
FDQ51,OUT045,760.249338175943
FDU60,OUT013,2630.704768668972
FDC59,OUT046,1078.559114002224
FDP36,OUT035,1054.8738965766368
NCM19,OUT017,1874.0152780345188
FDL16,OUT035,866.6597383515284
FDE50,OUT018,2662.0764820484137
NCR18,OUT013,766.5576356064513
NCD30,OUT035,1703.1155269104115
FDH31,OUT013,1706.9113571596652
FDD56,OUT019,878.1227506980786
FDC47,OUT049,3714.038641492191
FDZ21,OUT045,1515.2497155031454
FDM01,OUT049,1791.4688492460525
FDF24,OUT013,1435.660492753208
FDW23,OUT017,766.2659806186258
FDY52,OUT018,760.0126332838767
DRH37,OUT027,4039.753719090068
DRO47,OUT027,3242.5986366719217
FDR25,OUT049,4322.77092811677
FDQ24,OUT027,5410.791288974808
DRJ51,OUT018,3348.155848586569
NCU06,OUT035,3749.719204520388
NCV18,OUT018,1019.8440804915067
NCC06,OUT027,3523.960224262851
FDZ01,OUT018,1472.5912464324413
FDT14,OUT017,2062.567095156088
FDD11,OUT019,2101.064683482238
FDN09,OUT017,3965.7234766467495
NCO18,OUT010,899.0255573645086
FDZ50,OUT045,2888.963638396606
FDS44,OUT013,3834.249708596009
FDI36,OUT045,3113.304919323906
FDA26,OUT010,1581.4481915438032
NCY53,OUT049,1879.6030163974433
FDF32,OUT049,3255.525437027668
FDF59,OUT010,103.31473584333128
FDB20,OUT046,1252.3372362914045
DRH11,OUT035,1076.4588693335522
FDT03,OUT049,3059.2122016450858
NCH06,OUT035,3987.7053478509956
FDR55,OUT049,3105.2073432558
FDI10,OUT035,2919.333202831239
FDZ12,OUT045,2178.9523159333294
FDM12,OUT049,3120.5883312671026
DRB25,OUT045,1644.5194680679858
NCS41,OUT013,2908.6991582408964
NCT53,OUT049,2672.0443257497873
NCD55,OUT013,695.4313358727126
FDY08,OUT049,2371.500121437522
NCP55,OUT049,991.9795230066075
FDA33,OUT013,2404.5232062967852
FDQ33,OUT013,2394.922623140408
FDE45,OUT027,4310.728666282941
FDT26,OUT013,2012.596623246824
NCV53,OUT049,3863.644866967168
FDK60,OUT027,3064.082734647918
NCJ29,OUT046,1339.8548018040055
FDI15,OUT045,4138.25562562758
FDX21,OUT013,1808.1396125189763
FDV49,OUT019,2275.022593403551
DRO59,OUT046,1212.3453767048284
FDZ14,OUT045,1949.8123156079469
FDP32,OUT027,3463.638833960055
FDC33,OUT017,3300.1096917819596
FDT14,OUT010,48.04194223639172
NCN54,OUT027,2716.0964200937783
FDR57,OUT027,3983.3553576126474
DRK12,OUT046,555.0909889057164
FDX52,OUT049,3241.966354625786
FDX08,OUT010,952.8787069977934
FDP10,OUT010,-247.4672486262058
NCP50,OUT045,1199.1973481235486
NCL06,OUT013,4101.241138634974
FDP25,OUT013,3515.153890893227
FDE53,OUT013,1729.3465033004536
FDL27,OUT017,1216.7683304149461
FDC35,OUT049,3381.1250191544113
DRJ47,OUT010,796.0131412553901
FDD16,OUT018,968.7411011319441
NCN42,OUT049,2396.310762478777
FDC38,OUT027,3559.2297709232466
NCO07,OUT045,3282.2380274150405
FDQ20,OUT049,771.7475346326792
FDI32,OUT046,1786.0127073470178
FDN20,OUT010,807.5406475105242
DRJ51,OUT027,5055.6081736078395
FDU08,OUT045,1522.6113389768161
DRN37,OUT019,726.0583972895823
FDD05,OUT010,57.43438804441155
FDW15,OUT046,2419.3578972713894
FDI52,OUT046,1978.2152571469583
DRM11,OUT049,4233.0057977091365
NCO06,OUT045,444.7945225530177
FDU38,OUT049,3115.983487368598
FDU59,OUT018,2291.659285871845
FDJ10,OUT046,2247.1537250581996
FDM13,OUT049,2228.6636155010524
NCJ30,OUT019,780.1198307131075
FDM45,OUT018,1718.7800765010295
FDP36,OUT045,809.120289386472
NCD30,OUT010,-356.44377462913747
FDN48,OUT017,1622.0949540008305
FDY32,OUT049,2648.870471813659
FDU47,OUT046,2292.5959162177087
FDF17,OUT019,1251.6670176937673
FDP34,OUT017,2582.970910638439
FDA47,OUT049,2733.4173300647017
DRD27,OUT027,3039.554683953383
FDW38,OUT045,860.16845978828
FDZ15,OUT019,49.50680859937995
FDZ03,OUT027,4464.2216776064
NCN19,OUT049,3083.0596187192423
FDG02,OUT035,3182.596564528571
FDS31,OUT035,3093.414623401718
FDW43,OUT019,1772.4954916485822
FDZ47,OUT010,-272.6764007745454
FDO57,OUT017,2649.3131082917957
NCL07,OUT013,680.9741461147049
NCV42,OUT013,1798.680294011
FDP40,OUT017,1973.6500961410252
FDP48,OUT019,1085.7145378360706
FDH21,OUT017,2669.822610213164
NCP02,OUT049,1068.4061102960763
FDK24,OUT049,890.1916376424297
FDC41,OUT045,1141.5387950544123
FDF08,OUT017,1548.3696105951672
FDO49,OUT017,1030.2025889841696
FDS56,OUT027,5619.711126031427
FDX46,OUT018,773.637684674465
FDQ07,OUT013,3556.570005689975
FDC32,OUT010,-447.1714519015607
FDT21,OUT019,2038.176042226306
FDG58,OUT045,2445.0679440478975
FDW14,OUT049,1550.0671416295547
DRA12,OUT027,3676.947217617881
FDV27,OUT013,1523.5554745632423
DRD25,OUT013,1820.556778542336
DRF48,OUT027,4394.9993055794985
FDX24,OUT017,1627.3048458900682
DRJ51,OUT046,3610.093450564071
FDE45,OUT045,2799.247573750198
FDE14,OUT046,1688.6590558409157
FDG53,OUT045,2147.297970716691
FDT08,OUT046,2380.704927683177
DRC27,OUT027,5335.566988730396
FDG20,OUT035,2978.0061619811336
FDC21,OUT046,1795.8930276207834
FDV31,OUT018,2530.0966519059402
FDB58,OUT045,2248.5855572944492
FDV23,OUT046,1986.9353417043967
FDA25,OUT019,-204.18992735970397
FDC15,OUT046,2490.030809842754
FDU47,OUT049,2345.0533357197996
FDE23,OUT013,877.7452972582639
FDS08,OUT013,2851.0181340400277
FDW03,OUT027,3189.7599881472947
FDJ60,OUT018,2366.678302302401
FDM34,OUT017,2169.989545078964
FDW33,OUT013,1723.7035371548614
FDZ40,OUT013,945.5820668831968
FDE33,OUT018,1083.3959326386364
NCC06,OUT010,116.15621880940887
FDU11,OUT046,1913.7687250738722
FDL44,OUT017,2712.0044828971563
NCZ29,OUT017,2109.7010800838266
FDG28,OUT010,2031.6815095069965
FDL12,OUT018,736.0048625577055
FDD52,OUT017,1863.9953489463273
FDO15,OUT013,1273.7939606688906
NCN29,OUT027,2264.234448304328
FDW36,OUT013,1770.3282385823838
FDB21,OUT046,3770.6737306288906
FDZ28,OUT013,2035.254292319427
FDY10,OUT035,1989.4345148095813
DRG39,OUT017,977.9600937879843
FDN28,OUT013,1747.8045041744035
FDV15,OUT035,1806.0468011547966
DRI13,OUT035,3584.3408516919085
FDH20,OUT046,1609.4478041102493
FDY51,OUT013,3512.3690231242044
FDE16,OUT013,3336.991518287404
FDX40,OUT018,351.1276847310809
FDC48,OUT018,1054.5088467019636
FDS14,OUT046,2493.409363489946
FDX56,OUT017,3450.736415674143
FDI10,OUT046,2765.692119463254
FDI14,OUT013,2296.6301298927006
DRM48,OUT013,614.9811926249249
NCH07,OUT027,3940.7801057900037
FDY26,OUT013,3419.5572648268926
FDD02,OUT027,3365.26274089645
FDM12,OUT046,3027.6669951930053
DRF01,OUT010,335.0641300319902
FDV36,OUT046,2036.3138886563665
DRI59,OUT013,3558.777864893307
FDV03,OUT018,2218.439653444497
FDO39,OUT017,3077.980721991465
NCB07,OUT018,2825.343844633461
FDH38,OUT027,3330.229602977976
FDZ13,OUT035,994.2802963082511
NCZ30,OUT046,1949.818962257486
NCA06,OUT035,698.7121727814924
FDB04,OUT049,1554.1141695367996
FDN50,OUT013,1591.924521810278
NCG06,OUT049,4132.237364058781
NCY17,OUT018,422.8083394254519
FDC23,OUT046,2852.2924130601864
FDK33,OUT049,3472.9309683130964
FDR03,OUT049,3456.855576370808
FDZ07,OUT045,1008.0739446940595
FDO38,OUT013,1306.7503285342964
FDS59,OUT046,1792.8723236126427
DRM11,OUT019,2184.3732361728444
FDX52,OUT027,4585.198898075136
DRJ35,OUT018,697.3737824307682
NCP53,OUT046,3764.2487035540626
FDW15,OUT019,522.5733108549267
DRI47,OUT045,2221.387997673448
DRZ11,OUT035,2133.2234340483124
FDS02,OUT013,3165.6423205875
DRD49,OUT018,3441.0258344608246
FDW38,OUT049,1000.0888142265135
FDR21,OUT019,924.8466112532296
FDE40,OUT013,1114.8181999057817
FDI02,OUT045,1743.3814138811604
FDQ04,OUT045,630.6577674182922
FDY14,OUT017,4290.633545781207
NCT54,OUT046,1520.2968822768837
DRD25,OUT017,1885.7251550065662
DRE01,OUT045,3705.796834373171
FDJ12,OUT010,1456.853656237964
NCZ05,OUT049,1748.6161221209904
DRB25,OUT019,-171.44362456259302
NCC31,OUT045,2424.862040509418
FDM16,OUT045,1223.6982865308742
DRG11,OUT049,1786.023694470807
FDV24,OUT027,3811.0143067966524
FDV43,OUT046,747.0116749265499
FDG05,OUT018,2236.8735377403436
FDV23,OUT010,103.34208346581511
FDI58,OUT018,1261.7615392685848
FDQ11,OUT017,4225.130748867174
FDC05,OUT027,4616.065138619455
FDF40,OUT013,3894.0964621079206
FDU02,OUT018,3317.947936269292
FDT32,OUT013,3033.275776860623
NCF06,OUT017,4212.689997101106
FDT46,OUT013,909.3438963972983
FDR58,OUT010,-418.94411670920937
FDY04,OUT046,2634.151931135264
FDT58,OUT045,2583.011652992401
FDE46,OUT049,2534.3958569375222
DRH11,OUT017,1018.5118379941975
DRI51,OUT046,2707.7741018138504
FDC35,OUT017,3348.064440217107
FDP45,OUT035,4185.541725335803
FDC45,OUT017,2811.715497891275
FDU01,OUT045,2911.9207326689775
FDJ53,OUT010,22.142756503348778
FDJ46,OUT017,2871.2611311303485
FDX07,OUT013,3024.0191176023245
NCI30,OUT049,3985.3376944400457
FDE47,OUT027,3445.127729512978
FDV48,OUT045,1275.82534076582
FDN16,OUT019,-201.28612664130543
FDM52,OUT013,2375.514898084823
FDA32,OUT027,4900.570317507789
FDH05,OUT017,3803.891842824664
FDW25,OUT010,-484.57588467929173
FDQ09,OUT046,1840.0355472196347
NCM17,OUT010,-1172.8270898078563
DRM59,OUT046,2463.6413011003456
FDV47,OUT027,2787.1832588792226
DRE15,OUT035,1354.9125513385015
FDS25,OUT010,-153.91937723623585
NCZ05,OUT018,1386.0112614570392
NCV05,OUT019,554.1997746616966
DRM37,OUT046,3088.975985588348
FDV58,OUT027,4513.923706519192
FDN22,OUT027,5504.684272291926
NCO06,OUT049,617.3759708617267
FDT56,OUT019,-899.6177449508659
FDM02,OUT013,1503.918204070074
FDA09,OUT046,2887.791329351576
NCC06,OUT035,2152.4112477681256
NCL54,OUT049,2863.4277733253202
NCB55,OUT017,1025.9728134071786
FDB12,OUT017,1833.0836629680975
NCA54,OUT049,2919.2572546995407
NCS38,OUT049,1925.6838790396591
FDC02,OUT049,4190.147064501585
FDK44,OUT019,827.3837590992521
FDE16,OUT035,3443.0128578637905
NCS05,OUT035,2249.7419258186005
FDZ59,OUT045,2621.839375261398
FDI20,OUT017,3479.1479969776547
FDQ14,OUT046,2408.947624118749
FDF53,OUT017,3017.432304562431
FDW25,OUT017,1499.0565807205626
NCQ43,OUT010,-230.2443491124135
FDX52,OUT013,3134.4324161690615
FDE28,OUT045,3569.8940567966306
FDN15,OUT017,2328.858547393561
FDO28,OUT017,1991.2890006499993
FDQ33,OUT045,2334.5081492767404
FDM22,OUT010,-958.0797492927032
FDJ03,OUT017,962.1629957833507
FDI16,OUT045,847.2455897482794
FDI09,OUT027,5275.810531413219
FDX55,OUT013,3480.4714385878938
FDS23,OUT027,3480.6061862289484
DRC12,OUT045,2961.123632519535
FDH41,OUT049,3537.4409132098926
FDN01,OUT013,2810.2564924119592
FDV55,OUT045,2227.5165465741775
NCJ19,OUT013,919.4202251749455
NCY29,OUT010,-1052.4277959631736
FDP03,OUT018,1744.0800240473677
FDZ52,OUT045,1695.6003805434552
FDH31,OUT010,-205.3010016577349
FDQ19,OUT018,3602.1946328841573
FDS15,OUT035,1894.237812533906
FDN32,OUT017,3015.3292214598005
FDH32,OUT049,1687.163105244094
FDF33,OUT017,1883.9950855648353
FDJ22,OUT046,3021.3445239160646
FDG56,OUT010,-845.3772105875784
FDC05,OUT046,3141.5576047473814
FDK09,OUT013,3618.8653347423974
NCV29,OUT045,2724.6456074677653
NCC43,OUT019,2009.9614541841534
NCA42,OUT049,2582.366855427649
FDC10,OUT046,1947.9386348695534
FDC16,OUT013,1513.4887151253288
NCL17,OUT013,2252.9260181972504
FDA51,OUT035,2000.5223412411465
FDW01,OUT017,2534.5937930362757
NCF30,OUT045,1930.3807852675318
FDN49,OUT013,765.6892212822601
FDY20,OUT045,1429.0702210881136
FDC15,OUT045,2388.5322072167323
FDY24,OUT046,918.3757669208862
NCG43,OUT017,1620.1443767466203
FDA48,OUT013,3544.785143493327
NCF55,OUT017,724.4136449265822
FDL38,OUT049,1613.1466499380301
NCQ29,OUT018,3768.8628438780747
FDC34,OUT017,2612.6889596676456
FDP36,OUT027,2381.6793428232513
FDN50,OUT010,-324.64406118110935
FDO23,OUT049,1598.9669211009361
FDT56,OUT013,1024.091499200981
FDT13,OUT027,4456.125378486782
FDZ03,OUT013,3049.500103914265
FDQ03,OUT010,1840.8527257364399
FDU44,OUT045,2446.851117718665
FDD03,OUT049,3746.595481773367
NCH30,OUT013,1805.820044737538
FDS60,OUT010,949.9742072549398
FDG08,OUT046,2744.740207236883
FDX38,OUT017,954.6208915259433
FDD22,OUT017,1920.9480594362421
FDW51,OUT013,3419.688780411728
FDL09,OUT017,2821.663826645345
FDZ60,OUT045,1649.602946081078
NCH07,OUT046,2498.9182716046857
NCQ41,OUT049,3206.22408107007
FDW04,OUT049,2200.2616809346146
FDI08,OUT027,5322.574686902073
FDR19,OUT019,442.27025490544804
FDV13,OUT046,1348.0951353524342
FDB52,OUT017,4163.869955172782
FDZ48,OUT027,3243.0004108668854
NCO14,OUT049,853.0970737115338
FDZ50,OUT013,3002.2545514517283
FDN27,OUT019,-40.27203613361428
FDQ60,OUT013,2022.2790363154372
FDR49,OUT017,863.9679567788901
DRJ35,OUT027,2467.7335483615852
DRI49,OUT017,1386.066961364924
FDB47,OUT017,3431.481200800738
FDP37,OUT010,37.78678164878772
FDR26,OUT049,2900.8013833090486
FDY31,OUT019,435.0037535110574
FDC11,OUT045,1355.8604090155425
DRP47,OUT035,4100.33071587865
NCY54,OUT018,2385.981393264121
FDR27,OUT046,2155.3055438741967
FDQ21,OUT019,92.2396342306696
NCQ29,OUT035,4240.461288221664
FDJ02,OUT046,2409.757069651157
FDE21,OUT018,1572.7444519279775
FDM39,OUT046,2839.2690157970146
FDZ01,OUT017,1811.5734094321167
NCB19,OUT018,1092.446807552681
FDU03,OUT046,2920.4594192062013
FDP27,OUT049,3065.81130241324
DRF01,OUT045,2205.7961322299675
FDM03,OUT049,1815.2410570907248
FDV01,OUT046,2517.8003354638436
FDS16,OUT046,2375.6889323401037
FDO45,OUT035,1644.8468444929224
NCX06,OUT035,3002.3061518935933
FDP13,OUT046,692.552692527546
NCR38,OUT018,3665.676270801712
FDA01,OUT013,1033.50093743246
FDT26,OUT017,2040.4548225592098
FDD44,OUT027,5569.376650007391
FDB26,OUT013,983.1731800042501
FDP45,OUT019,2116.05390830111
NCP55,OUT046,927.0293004010198
FDT23,OUT017,1418.7831057930487
FDO51,OUT045,691.1060647907238
FDA44,OUT046,950.9599924246293
NCJ31,OUT018,3448.0710201613006
FDX37,OUT045,1507.2470297689142
NCD18,OUT049,3715.281437736316
FDN40,OUT027,3900.0458789660884
FDL33,OUT017,3188.484184069069
DRF48,OUT035,3126.6789703111176
FDW08,OUT035,1814.6478787722037
FDX39,OUT018,3145.6943675868597
FDB38,OUT049,2729.2670087918145
FDY46,OUT018,2650.735274706276
NCB06,OUT049,2586.6917794312367
FDA34,OUT035,2908.565587468602
FDA35,OUT045,1913.1550684074286
FDQ07,OUT035,3650.1353305577322
FDU32,OUT045,1905.5758488519446
FDU26,OUT013,2025.2196100137153
FDU13,OUT010,361.0265730666157
FDO09,OUT035,4332.390454404942
FDW03,OUT019,-177.26024280572693
FDB38,OUT013,2641.3489003537265
FDL26,OUT010,543.9390491463483
NCN43,OUT045,1905.0226991999448
FDH08,OUT045,3605.351348151731
NCC31,OUT019,603.7784469332968
FDH14,OUT035,2423.8030773068326
FDL40,OUT017,1759.422016524849
FDD20,OUT035,2128.9975204347847
NCV53,OUT035,3933.6698901634486
FDD16,OUT045,1138.5365968288327
FDP24,OUT035,2062.2288527156916
FDQ25,OUT045,2740.2048636807945
FDM38,OUT035,1069.3941674553093
NCT18,OUT010,908.8560056157153
FDM34,OUT049,2215.4246853236104
DRH37,OUT010,722.2105004991921
