Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB01,OUT018,3190.6434675824175
FDR47,OUT046,3011.5252991596644
NCM31,OUT010,207.1305035250465
NCF06,OUT027,5041.821497446801
NCV17,OUT027,2846.400822516556
FDS10,OUT049,2843.5697892156877
FDN52,OUT035,1349.5129043321306
FDZ48,OUT013,1892.066144516129
FDJ48,OUT049,4125.1744745406795
DRB13,OUT027,5041.821497446801
FDV59,OUT017,3805.948604166667
FDL32,OUT035,1673.9839872860641
FDZ12,OUT035,2006.4707423197467
NCR06,OUT027,646.0888157894736
FDP51,OUT017,1892.066144516129
FDY22,OUT013,2117.451380327868
FDZ38,OUT049,2843.5697892156877
NCO54,OUT035,1068.5067658349326
FDR23,OUT035,2843.5697892156877
FDM38,OUT049,1068.5067658349326
FDS25,OUT013,1892.066144516129
FDZ22,OUT013,1349.5129043321306
FDZ20,OUT019,471.3068466911768
FDD45,OUT010,207.1305035250465
FDN03,OUT049,4125.1744745406795
NCW30,OUT046,4125.1744745406795
FDY24,OUT027,1068.5067658349326
FDJ26,OUT019,471.3068466911768
FDM15,OUT049,2432.662580732177
NCW54,OUT027,1068.5067658349326
FDA23,OUT045,1559.9736407643304
FDA39,OUT019,207.1305035250465
FDZ12,OUT017,2432.662580732177
NCB42,OUT046,1892.066144516129
FDL16,OUT046,790.3307954098361
FDO24,OUT019,471.3068466911768
NCP42,OUT046,3011.5252991596644
FDR19,OUT018,2432.662580732177
DRL01,OUT045,3549.850947508306
FDV37,OUT046,3011.5252991596644
FDI41,OUT010,471.3068466911768
FDF58,OUT049,1068.5067658349326
NCF43,OUT018,2006.4707423197467
FDN02,OUT049,3549.850947508306
NCP41,OUT035,1673.9839872860641
NCY17,OUT027,790.3307954098361
FDL58,OUT027,5041.821497446801
NCA30,OUT027,5041.821497446801
FDE46,OUT018,2432.662580732177
FDY38,OUT035,3549.850947508306
NCH29,OUT027,2846.400822516556
FDO20,OUT045,4125.1744745406795
FDP44,OUT018,1673.9839872860641
FDM02,OUT027,2846.400822516556
FDJ14,OUT027,2846.400822516556
FDH04,OUT010,207.1305035250465
DRK23,OUT046,4125.1744745406795
NCW05,OUT046,1673.9839872860641
FDF12,OUT049,2432.662580732177
FDL51,OUT019,471.3068466911768
FDN03,OUT018,4125.1744745406795
DRJ37,OUT049,2432.662580732177
FDM12,OUT019,471.3068466911768
FDA16,OUT045,3805.948604166667
NCB07,OUT017,3011.5252991596644
NCI17,OUT019,207.1305035250465
FDR51,OUT046,2432.662580732177
FDJ55,OUT045,3805.948604166667
NCZ17,OUT013,646.0888157894736
FDU25,OUT013,1068.5067658349326
NCG18,OUT045,1673.9839872860641
DRM11,OUT017,4125.1744745406795
FDH16,OUT035,1349.5129043321306
FDZ04,OUT018,1068.5067658349326
NCX53,OUT035,2117.451380327868
FDX38,OUT027,790.3307954098361
FDX09,OUT046,2843.5697892156877
NCW05,OUT018,1673.9839872860641
NCS41,OUT017,3190.6434675824175
FDI26,OUT046,2843.5697892156877
NCZ41,OUT027,2846.400822516556
NCK06,OUT046,2006.4707423197467
FDX23,OUT027,2846.400822516556
NCA42,OUT046,2633.8398439024377
FDC20,OUT049,1068.5067658349326
DRC49,OUT018,2432.662580732177
FDX01,OUT013,1892.066144516129
FDC08,OUT045,3549.850947508306
FDC02,OUT017,4125.1744745406795
FDK10,OUT045,2843.5697892156877
DRC24,OUT013,2432.662580732177
FDW16,OUT019,207.1305035250465
NCU06,OUT018,3549.850947508306
DRA59,OUT045,3190.6434675824175
FDR24,OUT019,207.1305035250465
DRL35,OUT018,646.0888157894736
FDA49,OUT013,1349.5129043321306
NCC55,OUT046,646.0888157894736
DRD24,OUT019,207.1305035250465
NCE55,OUT049,2843.5697892156877
FDT33,OUT045,2633.8398439024377
NCT53,OUT013,2633.8398439024377
FDS26,OUT046,4125.1744745406795
FDL22,OUT018,1349.5129043321306
FDP44,OUT017,1673.9839872860641
FDC52,OUT018,2432.662580732177
FDI53,OUT010,471.3068466911768
FDZ23,OUT046,3190.6434675824175
NCT18,OUT013,3190.6434675824175
FDR13,OUT046,1892.066144516129
FDB09,OUT010,207.1305035250465
FDZ60,OUT013,1673.9839872860641
FDB11,OUT046,3805.948604166667
FDC10,OUT018,1892.066144516129
FDW56,OUT035,3011.5252991596644
FDK14,OUT027,2846.400822516556
DRE27,OUT027,2846.400822516556
FDA38,OUT017,3805.948604166667
FDT11,OUT045,3190.6434675824175
FDP15,OUT035,4125.1744745406795
FDV27,OUT035,1349.5129043321306
FDS36,OUT027,2846.400822516556
FDY40,OUT027,790.3307954098361
NCF19,OUT049,790.3307954098361
FDF53,OUT045,3190.6434675824175
FDS14,OUT027,5041.821497446801
FDE56,OUT046,1068.5067658349326
FDZ19,OUT035,2843.5697892156877
FDZ46,OUT013,1673.9839872860641
FDR16,OUT046,3549.850947508306
FDG29,OUT018,646.0888157894736
NCE30,OUT017,3549.850947508306
FDZ40,OUT046,1068.5067658349326
FDG58,OUT018,2432.662580732177
DRH03,OUT013,1559.9736407643304
FDZ47,OUT045,1559.9736407643304
FDV04,OUT018,2633.8398439024377
FDZ10,OUT018,2117.451380327868
FDG46,OUT017,1892.066144516129
NCF07,OUT045,1559.9736407643304
FDY44,OUT035,3011.5252991596644
FDB21,OUT013,3549.850947508306
FDS20,OUT035,3190.6434675824175
FDS49,OUT049,1349.5129043321306
FDX55,OUT027,5041.821497446801
NCQ02,OUT018,3190.6434675824175
FDR25,OUT013,4125.1744745406795
DRG39,OUT045,1068.5067658349326
FDB46,OUT046,3549.850947508306
NCC30,OUT018,2843.5697892156877
FDE58,OUT035,1892.066144516129
FDC05,OUT019,471.3068466911768
FDY15,OUT046,2633.8398439024377
FDG14,OUT046,2432.662580732177
FDL08,OUT049,3805.948604166667
FDQ47,OUT013,646.0888157894736
FDN12,OUT035,1673.9839872860641
FDW10,OUT013,2843.5697892156877
FDD02,OUT035,1892.066144516129
FDX35,OUT010,471.3068466911768
FDT35,OUT046,2633.8398439024377
DRN47,OUT019,471.3068466911768
FDB11,OUT010,471.3068466911768
FDN20,OUT045,2633.8398439024377
FDB59,OUT035,3011.5252991596644
FDJ58,OUT045,2843.5697892156877
FDU60,OUT046,2633.8398439024377
FDS03,OUT049,1068.5067658349326
FDU40,OUT019,471.3068466911768
DRH15,OUT049,790.3307954098361
FDD04,OUT027,5041.821497446801
FDQ01,OUT046,4125.1744745406795
FDF28,OUT035,2117.451380327868
FDD22,OUT010,207.1305035250465
FDY19,OUT046,1892.066144516129
FDN33,OUT035,1349.5129043321306
FDV36,OUT035,2117.451380327868
FDW01,OUT010,471.3068466911768
FDJ28,OUT049,3011.5252991596644
FDB17,OUT035,2843.5697892156877
FDM40,OUT049,2006.4707423197467
FDV46,OUT045,2117.451380327868
FDQ44,OUT049,1892.066144516129
NCD42,OUT046,646.0888157894736
DRH37,OUT046,2633.8398439024377
FDR10,OUT018,2633.8398439024377
NCD06,OUT027,790.3307954098361
FDI53,OUT046,2633.8398439024377
FDG16,OUT035,3549.850947508306
DRB25,OUT046,1673.9839872860641
FDY09,OUT046,2843.5697892156877
FDX48,OUT045,2432.662580732177
FDC03,OUT010,471.3068466911768
FDT47,OUT035,1559.9736407643304
FDW44,OUT027,5041.821497446801
FDT24,OUT017,1068.5067658349326
FDT12,OUT019,471.3068466911768
NCS38,OUT035,1892.066144516129
FDO39,OUT035,3190.6434675824175
FDA13,OUT046,646.0888157894736
FDO48,OUT035,3805.948604166667
DRJ01,OUT017,2633.8398439024377
FDD53,OUT018,646.0888157894736
NCT05,OUT049,4125.1744745406795
FDQ51,OUT045,790.3307954098361
FDU60,OUT013,2633.8398439024377
FDC59,OUT046,1068.5067658349326
FDP36,OUT035,790.3307954098361
NCM19,OUT017,1673.9839872860641
FDL16,OUT035,790.3307954098361
FDE50,OUT018,3190.6434675824175
NCR18,OUT013,790.3307954098361
NCD30,OUT035,1559.9736407643304
FDH31,OUT013,1559.9736407643304
FDD56,OUT019,471.3068466911768
FDC47,OUT049,3549.850947508306
FDZ21,OUT045,1559.9736407643304
FDM01,OUT049,1673.9839872860641
FDF24,OUT013,1349.5129043321306
FDW23,OUT017,646.0888157894736
FDY52,OUT018,1068.5067658349326
DRH37,OUT027,5041.821497446801
DRO47,OUT027,2846.400822516556
FDR25,OUT049,4125.1744745406795
FDQ24,OUT027,5041.821497446801
DRJ51,OUT018,3549.850947508306
NCU06,OUT035,3549.850947508306
NCV18,OUT018,1349.5129043321306
NCC06,OUT027,2846.400822516556
FDZ01,OUT018,1673.9839872860641
FDT14,OUT017,2006.4707423197467
FDD11,OUT019,471.3068466911768
FDN09,OUT017,3805.948604166667
NCO18,OUT010,471.3068466911768
FDZ50,OUT045,3190.6434675824175
FDS44,OUT013,3549.850947508306
FDI36,OUT045,3011.5252991596644
FDA26,OUT010,471.3068466911768
NCY53,OUT049,1892.066144516129
FDF32,OUT049,3011.5252991596644
FDF59,OUT010,207.1305035250465
FDB20,OUT046,1068.5067658349326
DRH11,OUT035,1068.5067658349326
FDT03,OUT049,3190.6434675824175
NCH06,OUT035,3549.850947508306
FDR55,OUT049,3190.6434675824175
FDI10,OUT035,2843.5697892156877
FDZ12,OUT045,2006.4707423197467
FDM12,OUT049,3190.6434675824175
DRB25,OUT045,1673.9839872860641
NCS41,OUT013,3190.6434675824175
NCT53,OUT049,2633.8398439024377
NCD55,OUT013,646.0888157894736
FDY08,OUT049,2006.4707423197467
NCP55,OUT049,1068.5067658349326
FDA33,OUT013,2432.662580732177
FDQ33,OUT013,2432.662580732177
FDE45,OUT027,5041.821497446801
FDT26,OUT013,2117.451380327868
NCV53,OUT049,3805.948604166667
FDK60,OUT027,2846.400822516556
NCJ29,OUT046,1349.5129043321306
FDI15,OUT045,4125.1744745406795
FDX21,OUT013,1673.9839872860641
FDV49,OUT019,471.3068466911768
DRO59,OUT046,1349.5129043321306
FDZ14,OUT045,2006.4707423197467
FDP32,OUT027,2846.400822516556
FDC33,OUT017,3011.5252991596644
FDT14,OUT010,207.1305035250465
NCN54,OUT027,2846.400822516556
FDR57,OUT027,5041.821497446801
DRK12,OUT046,646.0888157894736
FDX52,OUT049,3011.5252991596644
FDX08,OUT010,471.3068466911768
FDP10,OUT010,207.1305035250465
NCP50,OUT045,1349.5129043321306
NCL06,OUT013,4125.1744745406795
FDP25,OUT013,3805.948604166667
FDE53,OUT013,1673.9839872860641
FDL27,OUT017,1068.5067658349326
FDC35,OUT049,3549.850947508306
DRJ47,OUT010,471.3068466911768
FDD16,OUT018,1068.5067658349326
NCN42,OUT049,2432.662580732177
FDC38,OUT027,2846.400822516556
NCO07,OUT045,3805.948604166667
FDQ20,OUT049,646.0888157894736
FDI32,OUT046,1892.066144516129
FDN20,OUT010,471.3068466911768
DRJ51,OUT027,5041.821497446801
FDU08,OUT045,1559.9736407643304
DRN37,OUT019,471.3068466911768
FDD05,OUT010,207.1305035250465
FDW15,OUT046,2432.662580732177
FDI52,OUT046,2117.451380327868
DRM11,OUT049,4125.1744745406795
NCO06,OUT045,646.0888157894736
FDU38,OUT049,3011.5252991596644
FDU59,OUT018,2633.8398439024377
FDJ10,OUT046,2006.4707423197467
FDM13,OUT049,2006.4707423197467
NCJ30,OUT019,471.3068466911768
FDM45,OUT018,2006.4707423197467
FDP36,OUT045,790.3307954098361
NCD30,OUT010,207.1305035250465
FDN48,OUT017,1349.5129043321306
FDY32,OUT049,2633.8398439024377
FDU47,OUT046,2006.4707423197467
FDF17,OUT019,471.3068466911768
FDP34,OUT017,2633.8398439024377
FDA47,OUT049,2633.8398439024377
DRD27,OUT027,2846.400822516556
FDW38,OUT045,1068.5067658349326
FDZ15,OUT019,207.1305035250465
FDZ03,OUT027,5041.821497446801
NCN19,OUT049,3190.6434675824175
FDG02,OUT035,3190.6434675824175
FDS31,OUT035,3190.6434675824175
FDW43,OUT019,471.3068466911768
FDZ47,OUT010,207.1305035250465
FDO57,OUT017,2633.8398439024377
NCL07,OUT013,646.0888157894736
NCV42,OUT013,1673.9839872860641
FDP40,OUT017,1892.066144516129
FDP48,OUT019,471.3068466911768
FDH21,OUT017,2633.8398439024377
NCP02,OUT049,1068.5067658349326
FDK24,OUT049,790.3307954098361
FDC41,OUT045,1068.5067658349326
FDF08,OUT017,1349.5129043321306
FDO49,OUT017,790.3307954098361
FDS56,OUT027,5041.821497446801
FDX46,OUT018,1068.5067658349326
FDQ07,OUT013,3549.850947508306
FDC32,OUT010,207.1305035250465
FDT21,OUT019,471.3068466911768
FDG58,OUT045,2432.662580732177
FDW14,OUT049,1349.5129043321306
DRA12,OUT027,2846.400822516556
FDV27,OUT013,1349.5129043321306
DRD25,OUT013,1892.066144516129
DRF48,OUT027,5041.821497446801
FDX24,OUT017,1349.5129043321306
DRJ51,OUT046,3549.850947508306
FDE45,OUT045,2843.5697892156877
FDE14,OUT046,1559.9736407643304
FDG53,OUT045,2006.4707423197467
FDT08,OUT046,2432.662580732177
DRC27,OUT027,5041.821497446801
FDG20,OUT035,2843.5697892156877
FDC21,OUT046,1673.9839872860641
FDV31,OUT018,2843.5697892156877
FDB58,OUT045,2006.4707423197467
FDV23,OUT046,2006.4707423197467
FDA25,OUT019,207.1305035250465
FDC15,OUT046,2633.8398439024377
FDU47,OUT049,2006.4707423197467
FDE23,OUT013,790.3307954098361
FDS08,OUT013,2843.5697892156877
FDW03,OUT027,2846.400822516556
FDJ60,OUT018,2633.8398439024377
FDM34,OUT017,2117.451380327868
FDW33,OUT013,1673.9839872860641
FDZ40,OUT013,1068.5067658349326
FDE33,OUT018,1349.5129043321306
NCC06,OUT010,207.1305035250465
FDU11,OUT046,1892.066144516129
FDL44,OUT017,2633.8398439024377
NCZ29,OUT017,2117.451380327868
FDG28,OUT010,471.3068466911768
FDL12,OUT018,1068.5067658349326
FDD52,OUT017,1673.9839872860641
FDO15,OUT013,1068.5067658349326
NCN29,OUT027,790.3307954098361
FDW36,OUT013,1673.9839872860641
FDB21,OUT046,3549.850947508306
FDZ28,OUT013,2117.451380327868
FDY10,OUT035,1892.066144516129
DRG39,OUT017,1068.5067658349326
FDN28,OUT013,1673.9839872860641
FDV15,OUT035,1673.9839872860641
DRI13,OUT035,3805.948604166667
FDH20,OUT046,1559.9736407643304
FDY51,OUT013,3549.850947508306
FDE16,OUT013,3805.948604166667
FDX40,OUT018,646.0888157894736
FDC48,OUT018,1349.5129043321306
FDS14,OUT046,2432.662580732177
FDX56,OUT017,3549.850947508306
FDI10,OUT046,2843.5697892156877
FDI14,OUT013,2117.451380327868
DRM48,OUT013,646.0888157894736
NCH07,OUT027,5041.821497446801
FDY26,OUT013,3805.948604166667
FDD02,OUT027,2846.400822516556
FDM12,OUT046,3190.6434675824175
DRF01,OUT010,471.3068466911768
FDV36,OUT046,2117.451380327868
DRI59,OUT013,3805.948604166667
FDV03,OUT018,2432.662580732177
FDO39,OUT017,3190.6434675824175
NCB07,OUT018,3011.5252991596644
FDH38,OUT027,2846.400822516556
FDZ13,OUT035,790.3307954098361
NCZ30,OUT046,2006.4707423197467
NCA06,OUT035,646.0888157894736
FDB04,OUT049,1349.5129043321306
FDN50,OUT013,1349.5129043321306
NCG06,OUT049,4125.1744745406795
NCY17,OUT018,790.3307954098361
FDC23,OUT046,2843.5697892156877
FDK33,OUT049,3805.948604166667
FDR03,OUT049,3805.948604166667
FDZ07,OUT045,1068.5067658349326
FDO38,OUT013,1349.5129043321306
FDS59,OUT046,1673.9839872860641
DRM11,OUT019,471.3068466911768
FDX52,OUT027,5041.821497446801
DRJ35,OUT018,1068.5067658349326
NCP53,OUT046,3805.948604166667
FDW15,OUT019,471.3068466911768
DRI47,OUT045,2432.662580732177
DRZ11,OUT035,2006.4707423197467
FDS02,OUT013,3011.5252991596644
DRD49,OUT018,3549.850947508306
FDW38,OUT049,1068.5067658349326
FDR21,OUT019,471.3068466911768
FDE40,OUT013,1068.5067658349326
FDI02,OUT045,1673.9839872860641
FDQ04,OUT045,646.0888157894736
FDY14,OUT017,4125.1744745406795
NCT54,OUT046,1559.9736407643304
DRD25,OUT017,1673.9839872860641
DRE01,OUT045,3549.850947508306
FDJ12,OUT010,471.3068466911768
NCZ05,OUT049,1673.9839872860641
DRB25,OUT019,207.1305035250465
NCC31,OUT045,2633.8398439024377
FDM16,OUT045,1068.5067658349326
DRG11,OUT049,1673.9839872860641
FDV24,OUT027,5041.821497446801
FDV43,OUT046,790.3307954098361
FDG05,OUT018,2432.662580732177
FDV23,OUT010,207.1305035250465
FDI58,OUT018,1349.5129043321306
FDQ11,OUT017,4125.1744745406795
FDC05,OUT027,5041.821497446801
FDF40,OUT013,3805.948604166667
FDU02,OUT018,3549.850947508306
FDT32,OUT013,3190.6434675824175
NCF06,OUT017,4125.1744745406795
FDT46,OUT013,790.3307954098361
FDR58,OUT010,207.1305035250465
FDY04,OUT046,2633.8398439024377
FDT58,OUT045,2633.8398439024377
FDE46,OUT049,2432.662580732177
DRH11,OUT017,1068.5067658349326
DRI51,OUT046,2843.5697892156877
FDC35,OUT017,3549.850947508306
FDP45,OUT035,4125.1744745406795
FDC45,OUT017,2633.8398439024377
FDU01,OUT045,3190.6434675824175
FDJ53,OUT010,207.1305035250465
FDJ46,OUT017,2843.5697892156877
FDX07,OUT013,3190.6434675824175
NCI30,OUT049,3805.948604166667
FDE47,OUT027,2846.400822516556
FDV48,OUT045,1349.5129043321306
FDN16,OUT019,207.1305035250465
FDM52,OUT013,2432.662580732177
FDA32,OUT027,5041.821497446801
FDH05,OUT017,3549.850947508306
FDW25,OUT010,207.1305035250465
FDQ09,OUT046,1892.066144516129
NCM17,OUT010,207.1305035250465
DRM59,OUT046,2432.662580732177
FDV47,OUT027,2846.400822516556
DRE15,OUT035,1068.5067658349326
FDS25,OUT010,207.1305035250465
NCZ05,OUT018,1673.9839872860641
NCV05,OUT019,471.3068466911768
DRM37,OUT046,3011.5252991596644
FDV58,OUT027,5041.821497446801
FDN22,OUT027,5041.821497446801
NCO06,OUT049,646.0888157894736
FDT56,OUT019,207.1305035250465
FDM02,OUT013,1349.5129043321306
FDA09,OUT046,3190.6434675824175
NCC06,OUT035,2117.451380327868
NCL54,OUT049,2843.5697892156877
NCB55,OUT017,1068.5067658349326
FDB12,OUT017,1673.9839872860641
NCA54,OUT049,2843.5697892156877
NCS38,OUT049,1892.066144516129
FDC02,OUT049,4125.1744745406795
FDK44,OUT019,471.3068466911768
FDE16,OUT035,3805.948604166667
NCS05,OUT035,2006.4707423197467
FDZ59,OUT045,2633.8398439024377
FDI20,OUT017,3805.948604166667
FDQ14,OUT046,2432.662580732177
FDF53,OUT017,3190.6434675824175
FDW25,OUT017,1349.5129043321306
NCQ43,OUT010,207.1305035250465
FDX52,OUT013,3011.5252991596644
FDE28,OUT045,3549.850947508306
FDN15,OUT017,2117.451380327868
FDO28,OUT017,1892.066144516129
FDQ33,OUT045,2432.662580732177
FDM22,OUT010,207.1305035250465
FDJ03,OUT017,790.3307954098361
FDI16,OUT045,1068.5067658349326
FDI09,OUT027,5041.821497446801
FDX55,OUT013,3805.948604166667
FDS23,OUT027,2846.400822516556
DRC12,OUT045,3011.5252991596644
FDH41,OUT049,3805.948604166667
FDN01,OUT013,2843.5697892156877
FDV55,OUT045,2432.662580732177
NCJ19,OUT013,1068.5067658349326
NCY29,OUT010,207.1305035250465
FDP03,OUT018,2006.4707423197467
FDZ52,OUT045,1673.9839872860641
FDH31,OUT010,207.1305035250465
FDQ19,OUT018,3805.948604166667
FDS15,OUT035,1673.9839872860641
FDN32,OUT017,3190.6434675824175
FDH32,OUT049,1559.9736407643304
FDF33,OUT017,1673.9839872860641
FDJ22,OUT046,3011.5252991596644
FDG56,OUT010,207.1305035250465
FDC05,OUT046,3011.5252991596644
FDK09,OUT013,3549.850947508306
NCV29,OUT045,2843.5697892156877
NCC43,OUT019,471.3068466911768
NCA42,OUT049,2633.8398439024377
FDC10,OUT046,1892.066144516129
FDC16,OUT013,1349.5129043321306
NCL17,OUT013,2006.4707423197467
FDA51,OUT035,1892.066144516129
FDW01,OUT017,2432.662580732177
NCF30,OUT045,2117.451380327868
FDN49,OUT013,646.0888157894736
FDY20,OUT045,1349.5129043321306
FDC15,OUT045,2432.662580732177
FDY24,OUT046,1068.5067658349326
NCG43,OUT017,1559.9736407643304
FDA48,OUT013,3549.850947508306
NCF55,OUT017,646.0888157894736
FDL38,OUT049,1349.5129043321306
NCQ29,OUT018,4125.1744745406795
FDC34,OUT017,2633.8398439024377
FDP36,OUT027,790.3307954098361
FDN50,OUT010,207.1305035250465
FDO23,OUT049,1559.9736407643304
FDT56,OUT013,1068.5067658349326
FDT13,OUT027,5041.821497446801
FDZ03,OUT013,3190.6434675824175
FDQ03,OUT010,471.3068466911768
FDU44,OUT045,2633.8398439024377
FDD03,OUT049,3549.850947508306
NCH30,OUT013,1673.9839872860641
FDS60,OUT010,471.3068466911768
FDG08,OUT046,2843.5697892156877
FDX38,OUT017,790.3307954098361
FDD22,OUT017,1892.066144516129
FDW51,OUT013,3549.850947508306
FDL09,OUT017,2633.8398439024377
FDZ60,OUT045,1673.9839872860641
NCH07,OUT046,2633.8398439024377
NCQ41,OUT049,3011.5252991596644
FDW04,OUT049,2006.4707423197467
FDI08,OUT027,5041.821497446801
FDR19,OUT019,471.3068466911768
FDV13,OUT046,1349.5129043321306
FDB52,OUT017,4125.1744745406795
FDZ48,OUT027,2846.400822516556
NCO14,OUT049,790.3307954098361
FDZ50,OUT013,3190.6434675824175
FDN27,OUT019,207.1305035250465
FDQ60,OUT013,2006.4707423197467
FDR49,OUT017,790.3307954098361
DRJ35,OUT027,1068.5067658349326
DRI49,OUT017,1349.5129043321306
FDB47,OUT017,3549.850947508306
FDP37,OUT010,207.1305035250465
FDR26,OUT049,2843.5697892156877
FDY31,OUT019,471.3068466911768
FDC11,OUT045,1349.5129043321306
DRP47,OUT035,4125.1744745406795
NCY54,OUT018,2843.5697892156877
FDR27,OUT046,2117.451380327868
FDQ21,OUT019,207.1305035250465
NCQ29,OUT035,4125.1744745406795
FDJ02,OUT046,2432.662580732177
FDE21,OUT018,1892.066144516129
FDM39,OUT046,2843.5697892156877
FDZ01,OUT017,1559.9736407643304
NCB19,OUT018,1349.5129043321306
FDU03,OUT046,3190.6434675824175
FDP27,OUT049,3190.6434675824175
DRF01,OUT045,2432.662580732177
FDM03,OUT049,1673.9839872860641
FDV01,OUT046,2432.662580732177
FDS16,OUT046,2432.662580732177
FDO45,OUT035,1349.5129043321306
NCX06,OUT035,3190.6434675824175
FDP13,OUT046,646.0888157894736
NCR38,OUT018,4125.1744745406795
FDA01,OUT013,1068.5067658349326
FDT26,OUT017,1892.066144516129
FDD44,OUT027,5041.821497446801
FDB26,OUT013,1068.5067658349326
FDP45,OUT019,471.3068466911768
NCP55,OUT046,1068.5067658349326
FDT23,OUT017,1349.5129043321306
FDO51,OUT045,646.0888157894736
FDA44,OUT046,1068.5067658349326
NCJ31,OUT018,3549.850947508306
FDX37,OUT045,1559.9736407643304
NCD18,OUT049,3805.948604166667
FDN40,OUT027,5041.821497446801
FDL33,OUT017,3011.5252991596644
DRF48,OUT035,3190.6434675824175
FDW08,OUT035,1673.9839872860641
FDX39,OUT018,3805.948604166667
FDB38,OUT049,2633.8398439024377
FDY46,OUT018,3190.6434675824175
NCB06,OUT049,2633.8398439024377
FDA34,OUT035,2843.5697892156877
FDA35,OUT045,2117.451380327868
FDQ07,OUT035,3549.850947508306
FDU32,OUT045,2006.4707423197467
FDU26,OUT013,2117.451380327868
